drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	3512	3585	Gregorio	13	Vetter	NE	vetter
vndf.0	29145	3512	3585	Gregorio	13	meiner	PPOSAT	mein
vndf.0	29145	3512	3585	Gregorio	13	Herrschaft	NN	herrschaft
vndf.0	29145	3512	3585	Gregorio	13	.	$.	--
vndf.0	29145	3590	3633	Simson	12	Ja	PTKANT	ja
vndf.0	29145	3590	3633	Simson	12	doch	ADV	doch
vndf.0	29145	3590	3633	Simson	12	,	$,	--
vndf.0	29145	3590	3633	Simson	12	einen	ART	ein
vndf.0	29145	3590	3633	Simson	12	bessern	NN	bessern
vndf.0	29145	3590	3633	Simson	12	,	$,	--
vndf.0	29145	3590	3633	Simson	12	mein	PPOSAT	mein
vndf.0	29145	3590	3633	Simson	12	Herr	NN	herr
vndf.0	29145	3590	3633	Simson	12	.	$.	--
vndf.0	29145	3638	3657	Abraham	14	Ihr	PPOSAT	ihr
vndf.0	29145	3638	3657	Abraham	14	lügt	VVFIN	lügen
vndf.0	29145	3638	3657	Abraham	14	"!"	$.	--
vndf.0	29145	3662	3768	Simson	12	Zieht	VVFIN	ziehen
vndf.0	29145	3662	3768	Simson	12	,	$,	--
vndf.0	29145	3662	3768	Simson	12	wo	PWAV	wo
vndf.0	29145	3662	3768	Simson	12	ihr	PPOSAT	ihr
vndf.0	29145	3662	3768	Simson	12	Kerls	NN	kerl
vndf.0	29145	3662	3768	Simson	12	seid	ADJD	sein
vndf.0	29145	3662	3768	Simson	12	"!"	$.	--
vndf.0	29145	3662	3768	Simson	12	Frisch	ADJD	frisch
vndf.0	29145	3662	3768	Simson	12	,	$,	--
vndf.0	29145	3662	3768	Simson	12	Gregorio	NE	gregorio
vndf.0	29145	3662	3768	Simson	12	"!"	$.	--
vndf.0	29145	3662	3768	Simson	12	denk	ADJD	denk
vndf.0	29145	3662	3768	Simson	12	'	$[	--
vndf.0	29145	3662	3768	Simson	12	mir	PPER	sich
vndf.0	29145	3662	3768	Simson	12	an	APPR	an
vndf.0	29145	3662	3768	Simson	12	deinen	PPOSAT	dein
vndf.0	29145	3662	3768	Simson	12	Schwadronierhieb	NN	schwadronierhieb
vndf.0	29145	3662	3768	Simson	12	"!"	$.	--
vndf.0	29145	3773	3880	Benvolio	6	Ihr	PPOSAT	ihr
vndf.0	29145	3773	3880	Benvolio	6	Narren	NN	narr
vndf.0	29145	3773	3880	Benvolio	6	,	$,	--
vndf.0	29145	3773	3880	Benvolio	6	fort	PTKVZ	fort
vndf.0	29145	3773	3880	Benvolio	6	"!"	$.	--
vndf.0	29145	3773	3880	Benvolio	6	Steckt	NN	stecken
vndf.0	29145	3773	3880	Benvolio	6	eure	VVFIN	euer
vndf.0	29145	3773	3880	Benvolio	6	Schwerter	NN	schwerter
vndf.0	29145	3773	3880	Benvolio	6	ein	ART	ein
vndf.0	29145	3773	3880	Benvolio	6	;	$.	--
vndf.0	29145	3773	3880	Benvolio	6	Ihr	PPOSAT	ihr
vndf.0	29145	3773	3880	Benvolio	6	wißt	ADJD	wissen
vndf.0	29145	3773	3880	Benvolio	6	nicht	PTKNEG	nicht
vndf.0	29145	3773	3880	Benvolio	6	,	$,	--
vndf.0	29145	3773	3880	Benvolio	6	was	PWS	was
vndf.0	29145	3773	3880	Benvolio	6	ihr	PPER	ihr
vndf.0	29145	3773	3880	Benvolio	6	tut	VVFIN	tun
vndf.0	29145	3773	3880	Benvolio	6	.	$.	--
vndf.0	29145	3888	3985	Tybalt	7	Was	PWS	was
vndf.0	29145	3888	3985	Tybalt	7	?	$.	--
vndf.0	29145	3888	3985	Tybalt	7	ziehst	ADV	ziehen
vndf.0	29145	3888	3985	Tybalt	7	du	PPER	du
vndf.0	29145	3888	3985	Tybalt	7	unter	APPR	unter
vndf.0	29145	3888	3985	Tybalt	7	den	ART	der
vndf.0	29145	3888	3985	Tybalt	7	verzagten	ADJA	verzagt
vndf.0	29145	3888	3985	Tybalt	7	Knechten	NN	knecht
vndf.0	29145	3888	3985	Tybalt	7	?	$.	--
vndf.0	29145	3888	3985	Tybalt	7	Hieher	ADV	hieher
vndf.0	29145	3888	3985	Tybalt	7	,	$,	--
vndf.0	29145	3888	3985	Tybalt	7	Benvolio	NE	benvolio
vndf.0	29145	3888	3985	Tybalt	7	"!"	$.	--
vndf.0	29145	3888	3985	Tybalt	7	Beut	NE	beut
vndf.0	29145	3888	3985	Tybalt	7	die	ART	der
vndf.0	29145	3888	3985	Tybalt	7	Stirn	NN	stirn
vndf.0	29145	3888	3985	Tybalt	7	dem	ART	der
vndf.0	29145	3888	3985	Tybalt	7	Tode	NN	tod
vndf.0	29145	3888	3985	Tybalt	7	"!"	$.	--
vndf.0	29145	3991	4097	Benvolio	6	Ich	PPER	ich
vndf.0	29145	3991	4097	Benvolio	6	stifte	VVFIN	stift
vndf.0	29145	3991	4097	Benvolio	6	Frieden	NN	frieden
vndf.0	29145	3991	4097	Benvolio	6	,	$,	--
vndf.0	29145	3991	4097	Benvolio	6	steck	FM	steck
vndf.0	29145	3991	4097	Benvolio	6	'	$[	--
vndf.0	29145	3991	4097	Benvolio	6	dein	PPOSAT	dein
vndf.0	29145	3991	4097	Benvolio	6	Schwert	NN	schwert
vndf.0	29145	3991	4097	Benvolio	6	nur	ADV	nur
vndf.0	29145	3991	4097	Benvolio	6	ein	ART	ein
vndf.0	29145	3991	4097	Benvolio	6	"!"	$.	--
vndf.0	29145	3991	4097	Benvolio	6	Wo	PWAV	wo
vndf.0	29145	3991	4097	Benvolio	6	nicht	PTKNEG	nicht
vndf.0	29145	3991	4097	Benvolio	6	,	$,	--
vndf.0	29145	3991	4097	Benvolio	6	so	ADV	so
vndf.0	29145	3991	4097	Benvolio	6	führ	ADJD	führ
vndf.0	29145	3991	4097	Benvolio	6	'	$[	--
vndf.0	29145	3991	4097	Benvolio	6	es	PPER	es
vndf.0	29145	3991	4097	Benvolio	6	,	$,	--
vndf.0	29145	3991	4097	Benvolio	6	diese	PDAT	dieser
vndf.0	29145	3991	4097	Benvolio	6	hier	ADV	hier
vndf.0	29145	3991	4097	Benvolio	6	zu	PTKA	zu
vndf.0	29145	3991	4097	Benvolio	6	trennen	VVINF	trennen
vndf.0	29145	3991	4097	Benvolio	6	"!"	$.	--
vndf.0	29145	4103	4348	Tybalt	7	Was	PWS	was
vndf.0	29145	4103	4348	Tybalt	7	?	$.	--
vndf.0	29145	4103	4348	Tybalt	7	Ziehn	NN	ziehn
vndf.0	29145	4103	4348	Tybalt	7	und	KON	und
vndf.0	29145	4103	4348	Tybalt	7	Friede	NN	friede
vndf.0	29145	4103	4348	Tybalt	7	rufen	VVFIN	rufen
vndf.0	29145	4103	4348	Tybalt	7	?	$.	--
vndf.0	29145	4103	4348	Tybalt	7	Wie	PWAV	wie
vndf.0	29145	4103	4348	Tybalt	7	die	ART	der
vndf.0	29145	4103	4348	Tybalt	7	Hölle	NN	hölle
vndf.0	29145	4103	4348	Tybalt	7	Hass	NE	hass
vndf.0	29145	4103	4348	Tybalt	7	'	$[	--
vndf.0	29145	4103	4348	Tybalt	7	ich	PPER	ich
vndf.0	29145	4103	4348	Tybalt	7	das	ART	der
vndf.0	29145	4103	4348	Tybalt	7	Wort	NN	wort
vndf.0	29145	4103	4348	Tybalt	7	,	$,	--
vndf.0	29145	4103	4348	Tybalt	7	wie	KOKOM	wie
vndf.0	29145	4103	4348	Tybalt	7	alle	PIDAT	aller
vndf.0	29145	4103	4348	Tybalt	7	Montagues	NN	montague
vndf.0	29145	4103	4348	Tybalt	7	Und	KON	und
vndf.0	29145	4103	4348	Tybalt	7	dich	PRF	dich
vndf.0	29145	4103	4348	Tybalt	7	"!"	$.	--
vndf.0	29145	4103	4348	Tybalt	7	Wehr	NN	wehr
vndf.0	29145	4103	4348	Tybalt	7	'	$[	--
vndf.0	29145	4103	4348	Tybalt	7	dich	PRF	dich
vndf.0	29145	4103	4348	Tybalt	7	,	$,	--
vndf.0	29145	4103	4348	Tybalt	7	du	PPER	du
vndf.0	29145	4103	4348	Tybalt	7	Memme	NN	memme
vndf.0	29145	4103	4348	Tybalt	7	"!"	$.	--
vndf.0	29145	4354	4507	EIN BÜRGER	27	He	NN	--
vndf.0	29145	4354	4507	EIN BÜRGER	27	"!"	$.	--
vndf.0	29145	4354	4507	EIN BÜRGER	27	Spieß	NN	spieß
vndf.0	29145	4354	4507	EIN BÜRGER	27	'	$[	--
vndf.0	29145	4354	4507	EIN BÜRGER	27	und	KON	und
vndf.0	29145	4354	4507	EIN BÜRGER	27	Stangen	NN	stang
vndf.0	29145	4354	4507	EIN BÜRGER	27	her	PTKVZ	her
vndf.0	29145	4354	4507	EIN BÜRGER	27	"!"	$.	--
vndf.0	29145	4354	4507	EIN BÜRGER	27	Schlagt	ADJD	schlagen
vndf.0	29145	4354	4507	EIN BÜRGER	27	auf	APPR	auf
vndf.0	29145	4354	4507	EIN BÜRGER	27	sie	PPER	sie
vndf.0	29145	4354	4507	EIN BÜRGER	27	los	PTKVZ	los
vndf.0	29145	4354	4507	EIN BÜRGER	27	"!"	$.	--
vndf.0	29145	4354	4507	EIN BÜRGER	27	Weg	NN	weg
vndf.0	29145	4354	4507	EIN BÜRGER	27	mit	APPR	mit
vndf.0	29145	4354	4507	EIN BÜRGER	27	den	ART	der
vndf.0	29145	4354	4507	EIN BÜRGER	27	Capulets	NN	capulet
vndf.0	29145	4354	4507	EIN BÜRGER	27	"!"	$.	--
vndf.0	29145	4354	4507	EIN BÜRGER	27	Weg	NN	weg
vndf.0	29145	4354	4507	EIN BÜRGER	27	mit	APPR	mit
vndf.0	29145	4354	4507	EIN BÜRGER	27	den	ART	der
vndf.0	29145	4354	4507	EIN BÜRGER	27	Montagues	NN	montague
vndf.0	29145	4354	4507	EIN BÜRGER	27	"!"	$.	--
vndf.0	29145	4513	4569	Capulet	3	Was	PWS	was
vndf.0	29145	4513	4569	Capulet	3	für	APPR	für
vndf.0	29145	4513	4569	Capulet	3	ein	ART	ein
vndf.0	29145	4513	4569	Capulet	3	Lärm	NN	lärm
vndf.0	29145	4513	4569	Capulet	3	?	$.	--
vndf.0	29145	4513	4569	Capulet	3	–	XY	–
vndf.0	29145	4513	4569	Capulet	3	Holla	ITJ	holla
vndf.0	29145	4513	4569	Capulet	3	"!"	$.	--
vndf.0	29145	4513	4569	Capulet	3	mein	PPOSAT	mein
vndf.0	29145	4513	4569	Capulet	3	langes	ADJA	lang
vndf.0	29145	4513	4569	Capulet	3	Schwert	NN	schwert
vndf.0	29145	4513	4569	Capulet	3	"!"	$.	--
vndf.0	29145	4574	4636	Gräfin Capulet	21	Nein	PTKANT	nein
vndf.0	29145	4574	4636	Gräfin Capulet	21	,	$,	--
vndf.0	29145	4574	4636	Gräfin Capulet	21	Krücken	NN	krücken
vndf.0	29145	4574	4636	Gräfin Capulet	21	"!"	$.	--
vndf.0	29145	4574	4636	Gräfin Capulet	21	Krücken	NN	krücken
vndf.0	29145	4574	4636	Gräfin Capulet	21	"!"	$.	--
vndf.0	29145	4574	4636	Gräfin Capulet	21	Wozu	PWAV	wozu
vndf.0	29145	4574	4636	Gräfin Capulet	21	soll	VMFIN	sollen
vndf.0	29145	4574	4636	Gräfin Capulet	21	ein	ART	ein
vndf.0	29145	4574	4636	Gräfin Capulet	21	Schwert	NN	schwert
vndf.0	29145	4574	4636	Gräfin Capulet	21	"!"	$.	--
vndf.0	29145	4641	4774	Capulet	3	Mein	PPOSAT	mein
vndf.0	29145	4641	4774	Capulet	3	Schwert	NN	schwert
vndf.0	29145	4641	4774	Capulet	3	,	$,	--
vndf.0	29145	4641	4774	Capulet	3	sag	VVIMP	sag
vndf.0	29145	4641	4774	Capulet	3	'	$[	--
vndf.0	29145	4641	4774	Capulet	3	ich	PPER	ich
vndf.0	29145	4641	4774	Capulet	3	"!"	$.	--
vndf.0	29145	4641	4774	Capulet	3	Der	ART	der
vndf.0	29145	4641	4774	Capulet	3	alte	ADJA	alt
vndf.0	29145	4641	4774	Capulet	3	Montague	NN	montague
vndf.0	29145	4641	4774	Capulet	3	Kommt	VVFIN	kommen
vndf.0	29145	4641	4774	Capulet	3	dort	ADV	dort
vndf.0	29145	4641	4774	Capulet	3	,	$,	--
vndf.0	29145	4641	4774	Capulet	3	und	KON	und
vndf.0	29145	4641	4774	Capulet	3	wetzt	VVFIN	wetzen
vndf.0	29145	4641	4774	Capulet	3	die	ART	der
vndf.0	29145	4641	4774	Capulet	3	Klinge	NN	kling
vndf.0	29145	4641	4774	Capulet	3	mir	PPER	sich
vndf.0	29145	4641	4774	Capulet	3	zum	APPRART	zu
vndf.0	29145	4641	4774	Capulet	3	Hohn	NN	hohn
vndf.0	29145	4641	4774	Capulet	3	.	$.	--
vndf.0	29145	4780	4841	Montague	2	Du	PPER	du
vndf.0	29145	4780	4841	Montague	2	Schurke	NN	schurke
vndf.0	29145	4780	4841	Montague	2	"!"	$.	--
vndf.0	29145	4780	4841	Montague	2	Capulet	NE	capulet
vndf.0	29145	4780	4841	Montague	2	"!"	$.	--
vndf.0	29145	4780	4841	Montague	2	–	XY	–
vndf.0	29145	4780	4841	Montague	2	Laßt	NE	lassen
vndf.0	29145	4780	4841	Montague	2	los	PTKVZ	los
vndf.0	29145	4780	4841	Montague	2	,	$,	--
vndf.0	29145	4780	4841	Montague	2	laß	VVFIN	lassen
vndf.0	29145	4780	4841	Montague	2	mich	PPER	mich
vndf.0	29145	4780	4841	Montague	2	gewähren	VVINF	gewähren
vndf.0	29145	4780	4841	Montague	2	"!"	$.	--
vndf.0	29145	4846	4937	Gräfin Montague	20	Du	PPER	du
vndf.0	29145	4846	4937	Gräfin Montague	20	sollst	VAFIN	sollen
vndf.0	29145	4846	4937	Gräfin Montague	20	dich	PPER	dich
vndf.0	29145	4846	4937	Gräfin Montague	20	keinen	PIAT	kein
vndf.0	29145	4846	4937	Gräfin Montague	20	Schritt	NN	schritt
vndf.0	29145	4846	4937	Gräfin Montague	20	dem	ART	der
vndf.0	29145	4846	4937	Gräfin Montague	20	Feinde	NN	feind
vndf.0	29145	4846	4937	Gräfin Montague	20	nähern	VVINF	nähern
vndf.0	29145	4846	4937	Gräfin Montague	20	.	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Aufrührische	ADJA	aufrührisch
vndf.0	29145	4943	6083	PRINZ	44	Vasallen	NN	vasalle
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Friedensfeinde	NN	friedensfeinde
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Die	PRELS	der
vndf.0	29145	4943	6083	PRINZ	44	ihr	PPOSAT	ihr
vndf.0	29145	4943	6083	PRINZ	44	den	ART	der
vndf.0	29145	4943	6083	PRINZ	44	Stahl	NN	stahl
vndf.0	29145	4943	6083	PRINZ	44	mit	APPR	mit
vndf.0	29145	4943	6083	PRINZ	44	Nachbarblut	NN	nachbarblut
vndf.0	29145	4943	6083	PRINZ	44	entweiht	VVFIN	entweihen
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	–	XY	–
vndf.0	29145	4943	6083	PRINZ	44	Wollt	VAFIN	wollen
vndf.0	29145	4943	6083	PRINZ	44	ihr	PPER	ihr
vndf.0	29145	4943	6083	PRINZ	44	nicht	PTKNEG	nicht
vndf.0	29145	4943	6083	PRINZ	44	hören	VVINF	hören
vndf.0	29145	4943	6083	PRINZ	44	?	$.	--
vndf.0	29145	4943	6083	PRINZ	44	–	XY	–
vndf.0	29145	4943	6083	PRINZ	44	Männer	NN	mann
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	wilde	ADJA	wild
vndf.0	29145	4943	6083	PRINZ	44	Tiere	NN	tier
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Die	ART	der
vndf.0	29145	4943	6083	PRINZ	44	ihr	PPOSAT	ihr
vndf.0	29145	4943	6083	PRINZ	44	die	ART	der
vndf.0	29145	4943	6083	PRINZ	44	Flammen	NN	flamme
vndf.0	29145	4943	6083	PRINZ	44	eurer	ADJA	eurer
vndf.0	29145	4943	6083	PRINZ	44	schnöden	ADJA	schnöde
vndf.0	29145	4943	6083	PRINZ	44	Wut	NN	wut
vndf.0	29145	4943	6083	PRINZ	44	Im	APPRART	in
vndf.0	29145	4943	6083	PRINZ	44	Purpurquell	NN	purpurquell
vndf.0	29145	4943	6083	PRINZ	44	aus	APPR	aus
vndf.0	29145	4943	6083	PRINZ	44	euren	ADJA	euren
vndf.0	29145	4943	6083	PRINZ	44	Adern	NN	ader
vndf.0	29145	4943	6083	PRINZ	44	löscht	VVFIN	löschen
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Zu	APPR	zu
vndf.0	29145	4943	6083	PRINZ	44	Boden	NN	boden
vndf.0	29145	4943	6083	PRINZ	44	werft	VVFIN	werfen
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	bei	APPR	bei
vndf.0	29145	4943	6083	PRINZ	44	Buß	NN	buß
vndf.0	29145	4943	6083	PRINZ	44	'	$[	--
vndf.0	29145	4943	6083	PRINZ	44	an	APPR	an
vndf.0	29145	4943	6083	PRINZ	44	Leib	NN	leib
vndf.0	29145	4943	6083	PRINZ	44	und	KON	und
vndf.0	29145	4943	6083	PRINZ	44	Leben	NN	leben
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Die	ART	der
vndf.0	29145	4943	6083	PRINZ	44	mißgestählte	ADJA	mißgestählt
vndf.0	29145	4943	6083	PRINZ	44	Wehr	NN	wehr
vndf.0	29145	4943	6083	PRINZ	44	aus	APPR	aus
vndf.0	29145	4943	6083	PRINZ	44	blut	ADJD	blut
vndf.0	29145	4943	6083	PRINZ	44	'	$[	--
vndf.0	29145	4943	6083	PRINZ	44	ger	ADJA	g
vndf.0	29145	4943	6083	PRINZ	44	Hand	NN	hand
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Hört	NE	hören
vndf.0	29145	4943	6083	PRINZ	44	eures	ADJA	dein
vndf.0	29145	4943	6083	PRINZ	44	ungehaltnen	ADJA	ungehaltnen
vndf.0	29145	4943	6083	PRINZ	44	Fürsten	NN	fürst
vndf.0	29145	4943	6083	PRINZ	44	Spruch	NN	spruch
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Drei	CARD	drei
vndf.0	29145	4943	6083	PRINZ	44	Bürgerzwiste	NN	bürgerzwiste
vndf.0	29145	4943	6083	PRINZ	44	haben	VAFIN	haben
vndf.0	29145	4943	6083	PRINZ	44	dreimal	ADV	dreimal
vndf.0	29145	4943	6083	PRINZ	44	nun	ADV	nun
vndf.0	29145	4943	6083	PRINZ	44	Aus	APPR	aus
vndf.0	29145	4943	6083	PRINZ	44	einem	ART	ein
vndf.0	29145	4943	6083	PRINZ	44	luft	VVFIN	lufen
vndf.0	29145	4943	6083	PRINZ	44	'	$[	--
vndf.0	29145	4943	6083	PRINZ	44	gen	APPR	gen
vndf.0	29145	4943	6083	PRINZ	44	Wort	NN	wort
vndf.0	29145	4943	6083	PRINZ	44	von	APPR	von
vndf.0	29145	4943	6083	PRINZ	44	euch	PPER	euch
vndf.0	29145	4943	6083	PRINZ	44	erzeugt	VVPP	erzeugen
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Du	PPER	du
vndf.0	29145	4943	6083	PRINZ	44	alter	ADJA	alt
vndf.0	29145	4943	6083	PRINZ	44	Capulet	NN	capulet
vndf.0	29145	4943	6083	PRINZ	44	und	KON	und
vndf.0	29145	4943	6083	PRINZ	44	Montague	NN	montague
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Den	ART	der
vndf.0	29145	4943	6083	PRINZ	44	Frieden	NN	frieden
vndf.0	29145	4943	6083	PRINZ	44	unsrer	ADJD	unsr
vndf.0	29145	4943	6083	PRINZ	44	Straßen	NN	straße
vndf.0	29145	4943	6083	PRINZ	44	schon	ADV	schon
vndf.0	29145	4943	6083	PRINZ	44	gebrochen	VVPP	brechen
vndf.0	29145	4943	6083	PRINZ	44	.	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Veronas	NE	veronas
vndf.0	29145	4943	6083	PRINZ	44	graue	ADJA	grau
vndf.0	29145	4943	6083	PRINZ	44	Bürger	NN	bürger
vndf.0	29145	4943	6083	PRINZ	44	mußten	VMFIN	müssen
vndf.0	29145	4943	6083	PRINZ	44	sich	PRF	sich
vndf.0	29145	4943	6083	PRINZ	44	Entladen	VVINF	entladen
vndf.0	29145	4943	6083	PRINZ	44	ihres	PPOSAT	ihr
vndf.0	29145	4943	6083	PRINZ	44	ehrenfesten	ADJA	ehrent
vndf.0	29145	4943	6083	PRINZ	44	Schmucks	NN	schmuck
vndf.0	29145	4943	6083	PRINZ	44	Und	KON	und
vndf.0	29145	4943	6083	PRINZ	44	alte	ADJA	alt
vndf.0	29145	4943	6083	PRINZ	44	Speer	NN	speer
vndf.0	29145	4943	6083	PRINZ	44	'	$[	--
vndf.0	29145	4943	6083	PRINZ	44	in	APPR	in
vndf.0	29145	4943	6083	PRINZ	44	alten	ADJA	alt
vndf.0	29145	4943	6083	PRINZ	44	Händen	NN	hand
vndf.0	29145	4943	6083	PRINZ	44	schwingen	VVFIN	schwingen
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Woran	PWAV	woran
vndf.0	29145	4943	6083	PRINZ	44	der	ART	der
vndf.0	29145	4943	6083	PRINZ	44	Rost	NN	rost
vndf.0	29145	4943	6083	PRINZ	44	des	ART	der
vndf.0	29145	4943	6083	PRINZ	44	langen	ADJA	lang
vndf.0	29145	4943	6083	PRINZ	44	Friedens	NN	frieden
vndf.0	29145	4943	6083	PRINZ	44	nagte	VVFIN	nagen
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Dem	ART	der
vndf.0	29145	4943	6083	PRINZ	44	Hasse	NN	hasse
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	der	PRELS	der
vndf.0	29145	4943	6083	PRINZ	44	euch	PRF	euch
vndf.0	29145	4943	6083	PRINZ	44	nagt	ADJD	nagen
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	zu	PTKZU	zu
vndf.0	29145	4943	6083	PRINZ	44	widerstehn	VVINF	widerstehn
vndf.0	29145	4943	6083	PRINZ	44	.	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Verstört	NN	verstören
vndf.0	29145	4943	6083	PRINZ	44	ihr	PPOSAT	ihr
vndf.0	29145	4943	6083	PRINZ	44	jemals	ADV	jemals
vndf.0	29145	4943	6083	PRINZ	44	wieder	ADV	wieder
vndf.0	29145	4943	6083	PRINZ	44	unsre	ADJA	unsr
vndf.0	29145	4943	6083	PRINZ	44	Stadt	NN	stadt
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	So	ADV	so
vndf.0	29145	4943	6083	PRINZ	44	zahl	ADJD	zahl
vndf.0	29145	4943	6083	PRINZ	44	'	$[	--
vndf.0	29145	4943	6083	PRINZ	44	eu	ADJD	eu
vndf.0	29145	4943	6083	PRINZ	44	'	$[	--
vndf.0	29145	4943	6083	PRINZ	44	r	XY	--
vndf.0	29145	4943	6083	PRINZ	44	Leben	NN	leben
vndf.0	29145	4943	6083	PRINZ	44	mir	PPER	sich
vndf.0	29145	4943	6083	PRINZ	44	den	ART	der
vndf.0	29145	4943	6083	PRINZ	44	Friedensbruch	NN	friedensbruch
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Für	APPR	für
vndf.0	29145	4943	6083	PRINZ	44	jetzt	ADV	jetzt
vndf.0	29145	4943	6083	PRINZ	44	begebt	VVFIN	begeben
vndf.0	29145	4943	6083	PRINZ	44	euch	PPER	euch
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	all	PIDAT	all
vndf.0	29145	4943	6083	PRINZ	44	ihr	PPOSAT	ihr
vndf.0	29145	4943	6083	PRINZ	44	andern	VVINF	anderer
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	weg	ADV	weg
vndf.0	29145	4943	6083	PRINZ	44	"!"	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Ihr	PPOSAT	ihr
vndf.0	29145	4943	6083	PRINZ	44	aber	ADV	aber
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Capulet	NE	capulet
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	sollt	VVFIN	sollen
vndf.0	29145	4943	6083	PRINZ	44	mich	PPER	mich
vndf.0	29145	4943	6083	PRINZ	44	begleiten	VVINF	begleiten
vndf.0	29145	4943	6083	PRINZ	44	.	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Ihr	PPOSAT	ihr
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Montague	NN	montague
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	kommt	VVFIN	kommen
vndf.0	29145	4943	6083	PRINZ	44	diesen	PDAT	dieser
vndf.0	29145	4943	6083	PRINZ	44	Nachmittag	NN	nachmittag
vndf.0	29145	4943	6083	PRINZ	44	Zur	APPRART	zu
vndf.0	29145	4943	6083	PRINZ	44	alten	ADJA	alt
vndf.0	29145	4943	6083	PRINZ	44	Burg	NN	burg
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	dem	ART	der
vndf.0	29145	4943	6083	PRINZ	44	Richtplatz	NN	richtplatz
vndf.0	29145	4943	6083	PRINZ	44	unsres	ADJA	unsr
vndf.0	29145	4943	6083	PRINZ	44	Banns	NN	bann
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	Und	KON	und
vndf.0	29145	4943	6083	PRINZ	44	hört	VVFIN	hören
vndf.0	29145	4943	6083	PRINZ	44	,	$,	--
vndf.0	29145	4943	6083	PRINZ	44	was	PWS	was
vndf.0	29145	4943	6083	PRINZ	44	hierin	PROAV	hierin
vndf.0	29145	4943	6083	PRINZ	44	fürder	VVFIN	fürder
vndf.0	29145	4943	6083	PRINZ	44	mir	PPER	sich
vndf.0	29145	4943	6083	PRINZ	44	beliebt	ADJD	beliebt
vndf.0	29145	4943	6083	PRINZ	44	.	$.	--
vndf.0	29145	4943	6083	PRINZ	44	Bei	APPR	bei
vndf.0	29145	4943	6083	PRINZ	44	Todesstrafe	NN	todesstrafe
vndf.0	29145	4943	6083	PRINZ	44	sag	VVIMP	sag
vndf.0	29145	4943	6083	PRINZ	44	'	$[	--
vndf.0	29145	4943	6083	PRINZ	44	ich	PPER	ich
vndf.0	29145	4943	6083	PRINZ	44	:	$.	--
vndf.0	29145	4943	6083	PRINZ	44	alle	PIDAT	alle
